,Стоимость,Тип продажи,Объект продажи,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Этажей в доме,Лифт пассажирский (кол-во),Лифт грузовой (кол-во),Мусоропровод,Парковка,Количество комнат,Тип дома,Высота потолков,Кол-во раздельных санузлов,Вид из окон,Расстояние до метро,Округ,Район
17991,14438501,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,77.5,47.8,11.5,4,22,2.0,1.0,Нет,подземная,3.0,Монолитный,,1.0,,4 мин. пешком,ВАО,район Богородское
14945,9170100,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,74.9,26.5,30.1,3,22,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
17923,4098396,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,35.86,11.9,14.4,15,18,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,13 мин. на транспорте,Ленинский городской округ,д. Мисайлово
33567,4383060,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,50.38,28.0,10.3,2,6,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,3.0,1.0,На улицу,12 мин. на транспорте,Балашиха,микрорайон Железнодорожный (Саввино)
3896,22886370,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,82.03,31.4,27.8,11,32,1.0,0.0,Нет,подземная,2.0,Монолитный,3.0,1.0,,7 мин. пешком,ЦАО,район Пресненский
34335,5618942,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,61.95,39.2,5.6,12,17,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.8,1.0,Во двор,3 мин. на транспорте,Люберцы,микрорайон Люберцы 2015 2018
27861,6850000,", Возможна ипотека",Новостройка,39.93,17.2,13.4,7,24,1.0,1.0,Нет,,1.0,,,0.0,Во двор,10 мин. на транспорте,ЮВАО,район Марьино
8069,3371375,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,38.53,12.5,13.1,9,17,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,3.0,0.0,Во двор,12 мин. на транспорте,Балашиха,микрорайон Железнодорожный (Саввино)
5883,13300000,", Возможна ипотека",Новостройка,64.1,26.0,23.0,29,32,,,Нет,,2.0,Монолитный,,,На улицу,3 мин. пешком,СВАО,район Ростокино
20759,6020000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,69.6,26.0,17.1,13,14,1.0,1.0,Нет,,2.0,Монолитный,,1.0,,13 мин. на транспорте,Видное,улица Ермолинская
26580,13797128,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,82.16,48.9,13.2,20,22,1.0,0.0,Нет,подземная,3.0,Монолитный,,,,5 мин. пешком,ЮАО,район Чертаново Южное
11812,3185280,", Возможна ипотека",Новостройка,30.4,7.3,14.8,3,17,1.0,1.0,Нет,Неизвестно,,Монолитный,,0.0,,3 мин. на транспорте,Люберцы,микрорайон Люберцы 2015 2018
29129,9595857,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,55.7,29.9,10.9,7,22,2.0,1.0,Нет,подземная,2.0,Монолитный,,1.0,,4 мин. пешком,ВАО,район Богородское
26922,11200000,Свободная продажа,Вторичка,65.2,34.8,9.2,15,25,2.0,2.0,Да,Наземная,2.0,,,1.0,На улицу и двор,15 мин. пешком,ЗАО,район Тропарево-Никулино
19652,5000000,", Возможна ипотека",Новостройка,27.5,,,13,23,,,Нет,,,Монолитный,,,Во двор,5 мин. пешком,НАО (Новомосковский),Внуковское поселение
37086,26676000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,102.6,,,6,41,1.0,1.0,Нет,Неизвестно,4.0,Монолитный,,,На улицу и двор,6 мин. пешком,ЗАО,район Филевский парк
13467,10566930,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.1,14.8,22.0,16,23,1.0,2.0,Нет,Неизвестно,1.0,Монолитный,2.85,0.0,Во двор,10 мин. пешком,ЮВАО,район Лефортово
28773,11541760,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.8,26.1,18.4,9,30,2.0,1.0,Нет,подземная,2.0,Монолитный,,1.0,На улицу и двор,5 мин. пешком,ЮВАО,район Южнопортовый
18017,8014500,"Свободная продажа, Возможна ипотека",Новостройка,78.0,50.1,12.0,3,25,1.0,0.0,Нет,подземная,3.0,Монолитный,2.8,,,13 мин. на транспорте,Одинцово,Сколковский ЖК
17733,12564606,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,80.18,44.2,16.0,19,19,2.0,1.0,Нет,подземная,3.0,Монолитный,,1.0,,4 мин. на транспорте,ЗАО,район Солнцево
5158,11914280,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,47.6,23.6,10.5,19,22,2.0,1.0,Нет,Неизвестно,2.0,Панельный,0.0,1.0,На улицу,6 мин. пешком,ЗАО,район Кунцево
3663,12393000,", Возможна ипотека",Новостройка,50.25,18.4,13.2,8,21,1.0,,Нет,,1.0,Монолитный,3.0,1.0,Во двор,13 мин. пешком,ЗАО,район Раменки
33797,26414700,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,67.73,36.8,13.4,11,19,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,3.2,2.0,На улицу,7 мин. пешком,ЦАО,район Красносельский
20485,10540920,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,60.58,23.8,21.2,9,14,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.72,2.0,Во двор,2 мин. на транспорте,СВАО,район Марьина роща
35308,6586423,", Возможна ипотека",Новостройка,57.05,35.6,5.0,2,14,1.0,1.0,Нет,,3.0,Монолитный,2.86,2.0,Во двор,10 мин. на транспорте,НАО (Новомосковский),Десеновское поселение
29867,12556320,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,48.48,,,11,13,2.0,1.0,Нет,Неизвестно,1.0,Монолитный,3.0,0.0,На улицу,13 мин. пешком,ЗАО,район Филевский парк
11178,11549100,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.2,26.8,15.7,28,30,2.0,1.0,Нет,подземная,2.0,Монолитный,,1.0,Во двор,5 мин. пешком,ЮВАО,район Южнопортовый
20235,4171800,", Возможна ипотека",Новостройка,40.9,16.6,10.6,10,25,1.0,1.0,Нет,,1.0,Монолитно-кирпичный,,0.0,На улицу,25 мин. на транспорте,Одинцово,микрорайон 3-й
30300,17800000,"Свободная продажа, Возможна ипотека",Вторичка,90.0,45.0,20.0,4,14,1.0,1.0,Нет,подземная,3.0,,,1.0,На улицу и двор,11 мин. пешком,ЮАО,район Даниловский
6495,14293416,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,93.36,52.5,19.0,5,16,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,,1.0,,2 мин. на транспорте,ЮЗАО,район Северное Бутово
24489,4841092,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,23.12,14.7,3.0,3,22,2.0,1.0,Нет,подземная,1.0,Монолитный,,0.0,,4 мин. пешком,ВАО,район Богородское
30859,2877263,", Возможна ипотека",Новостройка,35.98,,,5,17,,,Нет,,1.0,Монолитный,,,Во двор,13 мин. на транспорте,Люберцы городской округ,Красково дп
32834,13113499,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.28,,,2,39,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,2 мин. на транспорте,ЗАО,район Раменки
34933,4180778,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.08,13.2,15.6,5,25,1.0,2.0,Нет,Наземная,1.0,Монолитный,,0.0,,11 мин. на транспорте,Одинцово,улица Маршала Бирюзова
27677,12254980,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,64.36,,,6,23,1.0,1.0,Нет,подземная,2.0,Монолитный,,,,9 мин. пешком,ЮАО,район Москворечье-Сабурово
22909,5740000,", Возможна ипотека",Новостройка,61.61,31.1,10.6,21,25,1.0,,Нет,,2.0,Монолитно-кирпичный,,1.0,Во двор,7 мин. на транспорте,Реутов,микрорайон Северный Реутов
14886,9040550,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.0,24.8,14.2,17,23,2.0,1.0,Нет,подземная,2.0,Панельный,3.11,,,8 мин. пешком,ЮВАО,район Рязанский
20016,4248365,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,30.51,14.4,,22,24,1.0,0.0,Нет,,,Монолитный,,0.0,,21 мин. на транспорте,Одинцово,Северная улица
