,Стоимость,Тип продажи,Объект продажи,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Этажей в доме,Лифт пассажирский (кол-во),Лифт грузовой (кол-во),Мусоропровод,Парковка,Количество комнат,Тип дома,Высота потолков,Кол-во раздельных санузлов,Вид из окон,Расстояние до метро,Округ,Район
15378,4172480,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.6,13.2,18.9,7,9,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,2.65,0.0,Во двор,17 мин. на транспорте,Красногорск городской округ,пос. Ильинское-Усово
9579,4500000,", Возможна ипотека",Новостройка,25.02,,,10,33,1.0,1.0,Нет,подземная,,Монолитный,,,На улицу,3 мин. пешком,Одинцовский городской округ,д. Раздоры
35396,5776560,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,42.6,36.3,,10,12,1.0,0.0,Нет,подземная,,Монолитный,,0.0,,7 мин. на транспорте,Одинцовский городской округ,Новоивановское рп
36754,11921291,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,84.97,,,17,23,1.0,1.0,Нет,подземная,3.0,Монолитный,,,,4 мин. на транспорте,ЗАО,район Солнцево
13682,3010600,", Возможна ипотека",Новостройка,40.0,18.9,10.1,12,17,,,Нет,,1.0,Панельный,,,,,Балашиха,микрорайон Железнодорожный (Центральный)
7403,8627220,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,57.4,24.3,18.4,30,33,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.7,2.0,Во двор,11 мин. пешком,ЮЗАО,район Южное Бутово
20714,8538417,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,44.76,20.0,12.1,5,22,2.0,1.0,Нет,подземная,1.0,Монолитный,,1.0,,4 мин. пешком,ВАО,район Богородское
9714,13767000,"Свободная продажа, Возможна ипотека",Новостройка,70.6,23.1,26.4,2,22,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,5 мин. на транспорте,СЗАО,район Хорошево-Мневники
35516,18739434,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,79.8,,,14,16,1.0,0.0,Нет,подземная,3.0,Монолитный,,,,2 мин. на транспорте,ЮАО,район Даниловский
35369,13904314,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,97.8,35.0,39.8,4,12,1.0,0.0,Нет,подземная,1.0,Монолитный,,0.0,,7 мин. на транспорте,Одинцовский городской округ,Новоивановское рп
11952,3501102,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,27.84,11.5,5.7,21,25,1.0,0.0,Нет,Наземная,1.0,Монолитный,,0.0,,11 мин. на транспорте,Одинцово,улица Маршала Бирюзова
6253,21440000,"Свободная продажа, Возможна ипотека",Новостройка,107.2,60.6,17.5,3,8,1.0,1.0,Нет,,3.0,Монолитный,,0.0,,,Химки,микрорайон Новогорск
22397,12003260,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.09,32.5,10.5,9,24,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,3 мин. на транспорте,СЗАО,район Щукино
12011,15268176,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,62.37,,,2,14,1.0,0.0,Нет,подземная,2.0,Монолитный,2.95,,,3 мин. на транспорте,САО,район Левобережный
14122,13200000,", Возможна ипотека",Новостройка,60.1,,,7,24,2.0,2.0,Нет,,2.0,Монолитный,,0.0,Во двор,15 мин. пешком,ЗАО,район Тропарево-Никулино
30410,23965115,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,103.07,,,23,25,2.0,1.0,Нет,подземная,4.0,Монолитный,2.75,0.0,,13 мин. пешком,ЮВАО,район Нижегородский
24684,16011730,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,68.89,,23.9,12,19,1.0,1.0,Нет,подземная,2.0,Монолитный,3.25,,,9 мин. пешком,СВАО,район Алексеевский
7611,9828447,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,83.5,47.8,12.8,3,16,1.0,1.0,Нет,подземная,3.0,Монолитный,2.85,1.0,Во двор,6 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
11761,11202840,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,75.44,43.9,13.7,13,33,2.0,2.0,Нет,Неизвестно,3.0,Монолитный,0.0,2.0,На улицу и двор,4 мин. на транспорте,САО,район Дмитровский
30691,6891500,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,35.8,14.1,13.0,11,11,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,2.72,0.0,Во двор,2 мин. на транспорте,ЮВАО,район Люблино
33206,9654912,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,54.85,,,7,20,2.0,1.0,Нет,подземная,,Монолитный,3.0,1.0,Во двор,2 мин. на транспорте,САО,район Хорошевский
6054,13524000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,64.4,30.9,18.3,2,22,2.0,1.0,Нет,Неизвестно,3.0,Монолитный,,0.0,,5 мин. на транспорте,СЗАО,район Хорошево-Мневники
28516,7717365,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.1,28.9,12.2,9,14,1.0,1.0,Нет,подземная,2.0,Монолитный,2.89,1.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
8362,8325000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,37.0,13.4,12.3,9,28,1.0,2.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
11295,9313150,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.1,15.1,16.8,13,30,2.0,1.0,Нет,подземная,1.0,Монолитный,,1.0,Во двор,5 мин. пешком,ЮВАО,район Южнопортовый
34891,11145106,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.03,15.1,14.9,24,39,1.0,0.0,Нет,подземная,1.0,Монолитный,3.1,0.0,,2 мин. на транспорте,ЗАО,район Раменки
17508,5479103,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,80.61,43.9,,3,3,0.0,0.0,Нет,Неизвестно,2.0,Кирпичный,,1.0,,,Солнечногорск городской округ,д. Бакеево
26262,11676000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,69.5,34.4,20.7,13,15,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.65,2.0,На улицу,6 мин. пешком,ЮАО,район Чертаново Южное
5856,11893410,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,92.7,47.4,21.2,11,15,1.0,1.0,Нет,Неизвестно,3.0,Панельный,2.7,2.0,На улицу и двор,5 мин. на транспорте,ЗАО,район Кунцево
36419,8916480,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,68.8,27.4,11.6,1,17,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.66,2.0,На улицу,28 мин. на транспорте,ЗелАО,район Крюково
26852,13209000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,75.17,,,14,20,2.0,1.0,Нет,подземная,,Монолитный,3.0,1.0,Во двор,2 мин. на транспорте,САО,район Хорошевский
37289,11200000,", Возможна ипотека",Новостройка,35.0,15.0,13.0,5,12,0.0,0.0,Нет,,1.0,Монолитный,,0.0,На улицу и двор,2 мин. пешком,ЮАО,район Даниловский
23383,13183783,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,60.3,33.6,15.0,18,23,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,0.0,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
23731,9368380,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,42.7,13.8,11.0,11,21,1.0,1.0,Нет,подземная,2.0,Монолитный,3.0,0.0,,12 мин. пешком,СЗАО,район Хорошево-Мневники
879,3950000,", Возможна ипотека",Новостройка,63.48,30.8,9.9,12,17,1.0,1.0,Нет,,2.0,Панельный,,1.0,Во двор,,Раменский городской округ,д. Островцы
31617,4250000,", Возможна ипотека",Новостройка,26.52,17.3,2.5,11,15,2.0,1.0,Нет,подземная,,Монолитный,,,Во двор,5 мин. пешком,НАО (Новомосковский),Сосенское поселение
14646,9125400,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,67.0,28.0,11.8,24,33,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,0.0,2.0,На улицу,4 мин. на транспорте,САО,район Дмитровский
27286,6814080,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,60.84,31.6,12.9,16,16,8.0,8.0,Нет,подземная,2.0,Монолитный,2.7,2.0,,13 мин. на транспорте,НАО (Новомосковский),Десеновское поселение
